id,tested_positive
0,8.571686
1,9.1936
2,5.385469
3,9.760318
4,16.613379
5,14.174876
6,10.303111
7,13.952427
8,12.812479
9,11.495658
10,7.085384
11,9.601129
12,9.473836
13,16.76103
14,12.885636
15,6.352073
16,9.9206705
17,5.522022
18,8.399195
19,10.095581
20,19.460932
21,6.046931
22,10.354198
23,10.539422
24,14.440543
25,18.946836
26,22.630045
27,8.91756
28,7.058195
29,15.528177
30,13.636249
31,3.8336682
32,11.747864
33,9.556448
34,8.915528
35,6.6488323
36,13.600024
37,16.232357
38,9.971168
39,13.4474325
40,14.617892
41,24.56659
42,5.6562266
43,11.474655
44,23.94881
45,22.640022
46,17.631102
47,5.5245886
48,11.23094
49,5.7369766
50,4.768323
51,8.166232
52,13.918691
53,16.524702
54,16.461176
55,19.168833
56,17.4108
57,11.04689
58,24.686028
59,8.630488
60,17.712185
61,19.39701
62,11.975521
63,17.609476
64,20.275675
65,12.995474
66,10.860726
67,6.3985343
68,6.985417
69,16.099419
70,21.690428
71,18.983767
72,6.0929103
73,11.87488
74,18.133526
75,14.846236
76,16.785467
77,13.013746
78,10.243133
79,16.461235
80,23.221899
81,6.0530844
82,22.96159
83,17.268759
84,23.137115
85,10.366155
86,9.50556
87,16.122532
88,26.103392
89,5.820149
90,15.955106
91,15.997739
92,19.140135
93,21.230286
94,20.774035
95,11.357889
96,29.049915
97,9.211278
98,20.453749
99,18.734583
100,18.485035
101,17.765667
102,8.814772
103,16.915617
104,19.007189
105,12.875795
106,18.274227
107,18.740328
108,7.111537
109,21.239977
110,22.633852
111,18.843067
112,23.02506
113,21.868769
114,11.402242
115,7.1420918
116,19.402903
117,11.439277
118,22.709639
119,17.451347
120,21.991577
121,7.576367
122,11.907728
123,11.946997
124,19.335302
125,9.677764
126,12.528915
127,15.279019
128,15.514071
129,9.813724
130,16.09807
131,6.2046914
132,8.89232
133,6.073334
134,13.05025
135,18.792456
136,17.999847
137,21.128782
138,5.975885
139,12.99232
140,12.035589
141,9.816791
142,11.254181
143,9.467801
144,23.656425
145,9.74071
146,11.939345
147,16.615921
148,23.550653
149,16.244368
150,11.1549225
151,17.306654
152,10.602989
153,9.795234
154,21.11011
155,13.748963
156,14.046576
157,25.857613
158,21.647902
159,17.214792
160,12.621825
161,17.020664
162,9.990557
163,19.432398
164,9.803959
165,22.068762
166,11.840007
167,16.051188
168,11.348662
169,6.0460725
170,13.330462
171,14.193717
172,11.842014
173,13.33419
174,22.277817
175,6.361855
176,5.9596844
177,22.089724
178,13.34152
179,13.046367
180,19.953817
181,18.314371
182,9.319076
183,11.605525
184,12.35352
185,12.789341
186,14.188887
187,21.021837
188,7.434255
189,10.144835
190,6.658547
191,5.5842667
192,19.857147
193,10.140054
